Genes,Qvalue,E1 + 0.00001,E2,E3,E4,E5,E6,MEAN E1-6,rel E1,rel E2,rel E3,rel E4,rel E5,rel E6,logFC,logpv
TIMM8A,6.76E-05,3.47E+04,0,1.13E+04,2.08E+04,2.11E+04,1.17E+04,1.66E+04,2.09E+00,0.00E+00,6.81E-01,1.25E+00,1.27E+00,7.05E-01,1.40E+01,4.17E+00
GM2A,1.71E-08,5.14E+04,9.41E+04,5.66E+04,5.54E+04,1.27E+05,5.32E+04,7.30E+04,7.05E-01,1.29E+00,7.76E-01,7.59E-01,1.74E+00,7.29E-01,1.62E+01,7.77E+00
ATAD3A,6.63E-08,2.80E+05,3.01E+05,2.99E+05,3.78E+05,3.31E+05,3.18E+05,3.18E+05,8.81E-01,9.47E-01,9.41E-01,1.19E+00,1.04E+00,1.00E+00,1.83E+01,7.18E+00
ARMC1,1.03E-05,2.34E+04,3.08E+04,3.31E+04,4.25E+04,3.19E+04,2.75E+04,3.15E+04,7.42E-01,9.77E-01,1.05E+00,1.35E+00,1.01E+00,8.72E-01,1.49E+01,4.99E+00
SPAG9,4.65E-08,3.45E+04,3.41E+04,4.46E+04,8.40E+04,1.71E+04,3.11E+04,4.09E+04,8.44E-01,8.34E-01,1.09E+00,2.05E+00,4.18E-01,7.60E-01,1.53E+01,7.33E+00
CORO1A,4.31E-08,1.38E+06,9.93E+05,6.75E+05,1.38E+06,1.02E+06,1.16E+06,1.10E+06,1.25E+00,9.02E-01,6.13E-01,1.25E+00,9.26E-01,1.05E+00,2.01E+01,7.37E+00
ZDHHC5,1.87E-08,8.84E+04,2.10E+05,1.33E+05,1.31E+05,1.53E+05,2.20E+05,1.56E+05,5.67E-01,1.35E+00,8.53E-01,8.40E-01,9.81E-01,1.41E+00,1.73E+01,7.73E+00
SLC9B2,1.44E-08,1.54E+04,3.73E+04,8.07E+03,3.23E+04,2.32E+04,1.55E+04,2.20E+04,7.01E-01,1.70E+00,3.67E-01,1.47E+00,1.06E+00,7.06E-01,1.44E+01,7.84E+00
GOSR2;GOSR2;GOSR2;GOSR2;GOSR2;;GOSR2;GOSR2;GOSR2,1.44E-07,7.09E+04,5.67E+04,6.51E+04,6.45E+04,7.30E+04,8.77E+04,6.97E+04,1.02E+00,8.14E-01,9.35E-01,9.26E-01,1.05E+00,1.26E+00,1.61E+01,6.84E+00
ABHD17A,0.00010427,1.34E+04,1.11E+05,8.31E+04,8.76E+04,7.85E+04,7.65E+04,7.50E+04,1.79E-01,1.48E+00,1.11E+00,1.17E+00,1.05E+00,1.02E+00,1.62E+01,3.98E+00
PSMD9,8.58E-07,2.94E+04,5.09E+04,6.63E+04,6.83E+04,5.75E+04,4.56E+04,5.30E+04,5.55E-01,9.60E-01,1.25E+00,1.29E+00,1.08E+00,8.60E-01,1.57E+01,6.07E+00
MCM4,4.25E-08,8.94E+04,1.10E+05,8.84E+04,6.95E+04,1.27E+05,1.40E+05,1.04E+05,8.59E-01,1.06E+00,8.50E-01,6.68E-01,1.22E+00,1.35E+00,1.67E+01,7.37E+00
RAD51,0.008055582,4.51E+03,0,6.46E+03,4.02E+03,8.81E+03,0,3.97E+03,1.14E+00,0.00E+00,1.63E+00,1.01E+00,2.22E+00,0.00E+00,1.20E+01,2.09E+00
NEIL1,0.008336116,0,0,4.54E+03,0,2.07E+03,3.24E+03,1.64E+03,0.00E+00,0.00E+00,2.77E+00,0.00E+00,1.26E+00,1.97E+00,#DIV/0!,2.08E+00
POLR2G,0.000470961,2.64E+04,1.71E+04,1.13E+04,2.57E+04,2.03E+04,1.81E+04,1.98E+04,1.33E+00,8.63E-01,5.70E-01,1.30E+00,1.02E+00,9.13E-01,1.43E+01,3.33E+00
SLC3A2,1.97E-06,6.64E+04,1.40E+05,1.35E+05,1.89E+05,1.20E+05,9.04E+04,1.23E+05,5.38E-01,1.13E+00,1.09E+00,1.53E+00,9.72E-01,7.32E-01,1.69E+01,5.71E+00
CORO7,3.50E-06,2.79E+04,8.46E+04,4.68E+04,5.85E+04,4.46E+04,8.33E+04,5.76E+04,4.84E-01,1.47E+00,8.12E-01,1.02E+00,7.74E-01,1.45E+00,1.58E+01,5.46E+00
DYNC1LI2,8.17E-05,2.72E+04,0,1.92E+04,2.12E+04,1.70E+04,1.61E+04,1.68E+04,1.62E+00,0.00E+00,1.14E+00,1.26E+00,1.01E+00,9.59E-01,1.40E+01,4.09E+00
LRCH1,0.001187566,2.34E+04,0,1.05E+04,0,1.00E+04,2.97E+04,1.23E+04,1.91E+00,0.00E+00,8.56E-01,0.00E+00,8.15E-01,2.42E+00,1.36E+01,2.93E+00
POP4,1.26E-05,6.27E+03,1.45E+04,1.09E+04,7.31E+03,1.56E+04,1.42E+04,1.15E+04,5.47E-01,1.26E+00,9.51E-01,6.38E-01,1.36E+00,1.24E+00,1.35E+01,4.90E+00
WASHC3,1.68E-05,1.84E+04,1.83E+04,3.31E+04,4.69E+04,2.33E+04,1.16E+04,2.53E+04,7.28E-01,7.24E-01,1.31E+00,1.86E+00,9.22E-01,4.59E-01,1.46E+01,4.77E+00
EMC10,1.04E-05,2.69E+04,2.87E+04,3.65E+04,2.63E+04,4.88E+04,3.29E+04,3.34E+04,8.07E-01,8.61E-01,1.09E+00,7.89E-01,1.46E+00,9.87E-01,1.50E+01,4.98E+00
REPS1,7.87E-08,1.36E+04,3.49E+04,1.52E+04,4.31E+04,1.86E+04,1.30E+04,2.31E+04,5.90E-01,1.51E+00,6.59E-01,1.87E+00,8.06E-01,5.64E-01,1.45E+01,7.10E+00
SLC2A1,2.12E-08,2.56E+05,3.12E+05,2.41E+05,1.72E+05,3.32E+05,4.45E+05,2.93E+05,8.74E-01,1.06E+00,8.23E-01,5.87E-01,1.13E+00,1.52E+00,1.82E+01,7.67E+00
GLMP,0.000258627,8.40E+03,0,6.49E+03,5.59E+03,4.47E+03,7.42E+03,5.40E+03,1.56E+00,0.00E+00,1.20E+00,1.04E+00,8.29E-01,1.38E+00,1.24E+01,3.59E+00
CSDE1,1.36E-08,1.87E+05,1.16E+05,2.54E+05,2.67E+05,1.76E+05,2.11E+05,2.02E+05,9.27E-01,5.75E-01,1.26E+00,1.32E+00,8.72E-01,1.05E+00,1.76E+01,7.87E+00
TNRC6B,7.51E-06,9.73E+03,3.64E+03,5.62E+03,1.12E+04,4.72E+03,6.39E+03,6.88E+03,1.41E+00,5.29E-01,8.16E-01,1.63E+00,6.86E-01,9.28E-01,1.27E+01,5.12E+00
WDR5,0.001318345,2.15E+04,1.42E+04,9.52E+03,3.20E+04,1.20E+04,9.14E+03,1.64E+04,1.31E+00,8.66E-01,5.81E-01,1.95E+00,7.32E-01,5.58E-01,1.40E+01,2.88E+00
PHGDH,2.67E-08,1.24E+05,3.13E+05,5.29E+05,5.51E+05,2.22E+04,5.62E+05,3.50E+05,3.54E-01,8.94E-01,1.51E+00,1.57E+00,6.34E-02,1.60E+00,1.84E+01,7.57E+00
MAPRE2,3.74E-08,4.56E+04,1.08E+05,5.42E+04,1.31E+05,5.82E+04,5.50E+04,7.53E+04,6.05E-01,1.43E+00,7.19E-01,1.74E+00,7.73E-01,7.30E-01,1.62E+01,7.43E+00
RELA,4.29E-08,2.22E+04,4.31E+04,3.28E+04,4.59E+04,1.75E+04,5.19E+04,3.56E+04,6.24E-01,1.21E+00,9.22E-01,1.29E+00,4.92E-01,1.46E+00,1.51E+01,7.37E+00
PPP3CB,0.001889731,2.06E+04,1.49E+04,7.71E+03,1.20E+04,2.12E+04,1.76E+04,1.57E+04,1.31E+00,9.51E-01,4.92E-01,7.66E-01,1.35E+00,1.12E+00,1.39E+01,2.72E+00
PFDN6,4.29E-08,4.95E+04,4.63E+04,4.96E+04,7.02E+04,6.93E+04,3.15E+04,5.27E+04,9.39E-01,8.78E-01,9.41E-01,1.33E+00,1.31E+00,5.97E-01,1.57E+01,7.37E+00
TOR1AIP2,1.34E-05,8.51E+03,1.12E+04,7.18E+03,1.04E+04,1.19E+04,9.33E+03,9.75E+03,8.73E-01,1.15E+00,7.36E-01,1.07E+00,1.22E+00,9.57E-01,1.33E+01,4.87E+00
RPF2,1.67E-07,2.07E+04,5.76E+04,3.73E+04,3.80E+04,4.07E+04,5.73E+04,4.19E+04,4.94E-01,1.37E+00,8.90E-01,9.06E-01,9.71E-01,1.37E+00,1.54E+01,6.78E+00
GSK3B,1.01E-07,6.09E+04,4.71E+04,7.35E+04,7.30E+04,8.50E+04,5.56E+04,6.59E+04,9.25E-01,7.15E-01,1.12E+00,1.11E+00,1.29E+00,8.44E-01,1.60E+01,7.00E+00
KTI12,2.11E-05,8.76E+03,7.28E+03,1.19E+04,1.28E+04,1.12E+04,8.90E+03,1.01E+04,8.64E-01,7.18E-01,1.17E+00,1.26E+00,1.10E+00,8.78E-01,1.33E+01,4.68E+00
SMAP1,0.00315447,3.18E+04,0,2.62E+04,2.82E+04,1.67E+04,2.34E+04,2.11E+04,1.51E+00,0.00E+00,1.24E+00,1.34E+00,7.93E-01,1.11E+00,1.44E+01,2.50E+00
FIS1,3.35E-06,9.16E+04,1.06E+05,1.53E+05,1.04E+05,2.00E+05,1.09E+05,1.27E+05,7.20E-01,8.33E-01,1.20E+00,8.17E-01,1.57E+00,8.56E-01,1.70E+01,5.47E+00
ADPGK,1.95E-07,2.20E+04,1.39E+04,1.90E+04,1.53E+04,1.22E+04,3.72E+04,1.99E+04,1.10E+00,6.97E-01,9.53E-01,7.68E-01,6.12E-01,1.87E+00,1.43E+01,6.71E+00
PPA2,0.000166215,4.56E+04,2.92E+04,3.05E+04,4.33E+04,2.74E+04,5.34E+04,3.82E+04,1.19E+00,7.64E-01,7.98E-01,1.13E+00,7.17E-01,1.40E+00,1.52E+01,3.78E+00
TAF7,9.23E-06,4.34E+03,0,4.06E+03,5.57E+03,2.50E+03,1.83E+03,3.05E+03,1.42E+00,0.00E+00,1.33E+00,1.83E+00,8.20E-01,6.00E-01,1.16E+01,5.03E+00
UBE2D1;UBE2D4;UBE2D1;UBE2D4,7.23E-06,7.84E+04,6.69E+04,3.16E+04,1.18E+05,3.09E+04,5.96E+04,6.42E+04,1.22E+00,1.04E+00,4.92E-01,1.84E+00,4.81E-01,9.28E-01,1.60E+01,5.14E+00
ALDH8A1,0.006793579,0,2.15E+04,1.27E+04,1.29E+04,9.92E+03,1.75E+04,1.24E+04,0.00E+00,1.73E+00,1.02E+00,1.04E+00,7.99E-01,1.41E+00,#DIV/0!,2.17E+00
UGP2,3.48E-08,1.32E+05,1.42E+05,1.17E+05,1.78E+05,1.91E+05,9.22E+04,1.42E+05,9.29E-01,1.00E+00,8.24E-01,1.25E+00,1.34E+00,6.49E-01,1.71E+01,7.46E+00
PDIA3,2.49E-08,1.07E+05,1.03E+06,2.69E+05,5.70E+05,6.87E+05,4.02E+05,5.11E+05,2.09E-01,2.02E+00,5.27E-01,1.12E+00,1.34E+00,7.87E-01,1.90E+01,7.60E+00
GLO1,3.73E-06,7.75E+04,8.47E+04,1.05E+05,1.51E+05,9.83E+04,6.61E+04,9.71E+04,7.98E-01,8.72E-01,1.08E+00,1.56E+00,1.01E+00,6.81E-01,1.66E+01,5.43E+00
EIF3I,1.36E-08,1.84E+05,2.67E+05,2.38E+05,3.53E+05,2.38E+05,2.23E+05,2.51E+05,7.35E-01,1.07E+00,9.50E-01,1.41E+00,9.50E-01,8.90E-01,1.79E+01,7.87E+00
CD46,0.001036982,7.39E+03,7.48E+04,4.51E+04,5.19E+04,2.69E+04,7.16E+04,4.63E+04,1.60E-01,1.62E+00,9.74E-01,1.12E+00,5.81E-01,1.55E+00,1.55E+01,2.98E+00
PPP1R7,2.12E-07,3.50E+04,5.70E+04,3.18E+04,4.22E+04,5.12E+04,5.29E+04,4.50E+04,7.77E-01,1.27E+00,7.06E-01,9.37E-01,1.14E+00,1.18E+00,1.55E+01,6.67E+00
COX5A,2.20E-08,1.72E+05,2.43E+05,1.45E+05,1.67E+05,2.27E+05,2.68E+05,2.04E+05,8.45E-01,1.19E+00,7.12E-01,8.20E-01,1.11E+00,1.32E+00,1.76E+01,7.66E+00
ROCK2,1.14E-07,4.73E+04,2.81E+04,6.73E+04,6.89E+04,4.42E+04,5.56E+04,5.19E+04,9.11E-01,5.41E-01,1.30E+00,1.33E+00,8.52E-01,1.07E+00,1.57E+01,6.94E+00
OSTC,4.02E-05,3.06E+04,5.78E+04,3.31E+04,4.23E+04,3.78E+04,6.36E+04,4.42E+04,6.92E-01,1.31E+00,7.49E-01,9.57E-01,8.55E-01,1.44E+00,1.54E+01,4.40E+00
RWDD1,1.64E-08,2.34E+04,5.37E+04,3.43E+04,4.50E+04,3.99E+04,4.69E+04,4.05E+04,5.77E-01,1.32E+00,8.46E-01,1.11E+00,9.84E-01,1.16E+00,1.53E+01,7.79E+00
CTDSP1,3.95E-07,4.61E+04,3.34E+04,4.82E+04,3.43E+04,7.60E+04,4.08E+04,4.65E+04,9.92E-01,7.19E-01,1.04E+00,7.38E-01,1.64E+00,8.78E-01,1.55E+01,6.40E+00
OCIAD2,1.61E-07,3.17E+04,4.41E+04,2.84E+04,4.96E+04,4.31E+04,3.06E+04,3.79E+04,8.36E-01,1.16E+00,7.49E-01,1.31E+00,1.14E+00,8.07E-01,1.52E+01,6.79E+00
EIF4G3,1.29E-05,9.10E+03,1.51E+04,2.51E+04,2.98E+04,9.06E+03,1.95E+04,1.79E+04,5.07E-01,8.42E-01,1.40E+00,1.66E+00,5.05E-01,1.09E+00,1.41E+01,4.89E+00
RAB2A,3.41E-08,1.97E+05,1.53E+05,2.26E+05,2.58E+05,2.77E+05,1.47E+05,2.10E+05,9.40E-01,7.30E-01,1.08E+00,1.23E+00,1.32E+00,7.01E-01,1.77E+01,7.47E+00
C1orf159,5.96E-05,1.35E+04,3.88E+04,1.56E+04,3.05E+04,3.30E+04,1.69E+04,2.47E+04,5.46E-01,1.57E+00,6.31E-01,1.23E+00,1.34E+00,6.84E-01,1.46E+01,4.22E+00
MAK16,0.002055678,0,1.40E+04,1.37E+04,1.34E+04,1.22E+04,7.20E+03,1.01E+04,0.00E+00,1.39E+00,1.36E+00,1.33E+00,1.21E+00,7.14E-01,#DIV/0!,2.69E+00
TEX30,0.001459734,0,0,2.98E+04,2.02E+04,0,1.51E+04,1.09E+04,0.00E+00,0.00E+00,2.75E+00,1.86E+00,0.00E+00,1.39E+00,#DIV/0!,2.84E+00
ATP5I,3.23E-08,2.01E+05,3.43E+05,2.63E+05,2.74E+05,4.09E+05,2.73E+05,2.94E+05,6.84E-01,1.17E+00,8.95E-01,9.33E-01,1.39E+00,9.29E-01,1.82E+01,7.49E+00
;SARNP,0.000205662,2.89E+04,8.77E+03,1.99E+04,1.18E+04,2.23E+04,3.41E+04,2.10E+04,1.38E+00,4.18E-01,9.49E-01,5.63E-01,1.06E+00,1.63E+00,1.44E+01,3.69E+00
CSNK1G1,6.98E-08,2.96E+04,7.49E+04,5.89E+04,5.05E+04,8.74E+04,5.57E+04,5.95E+04,4.97E-01,1.26E+00,9.90E-01,8.49E-01,1.47E+00,9.36E-01,1.59E+01,7.16E+00
;MYCBP,1.16E-07,2.69E+04,5.86E+04,3.18E+04,3.36E+04,4.37E+04,6.17E+04,4.27E+04,6.30E-01,1.37E+00,7.44E-01,7.87E-01,1.02E+00,1.44E+00,1.54E+01,6.94E+00
JUP,6.15E-07,2.46E+04,0,2.65E+04,2.14E+04,2.15E+04,1.77E+04,1.86E+04,1.32E+00,0.00E+00,1.42E+00,1.15E+00,1.15E+00,9.51E-01,1.42E+01,6.21E+00
NLN,1.58E-08,5.62E+04,4.72E+04,2.38E+04,6.16E+04,3.25E+04,5.68E+04,4.64E+04,1.21E+00,1.02E+00,5.13E-01,1.33E+00,7.01E-01,1.23E+00,1.55E+01,7.80E+00
WDR45B,0.002011609,1.38E+04,1.09E+04,1.39E+04,1.65E+04,1.25E+04,1.68E+04,1.41E+04,9.81E-01,7.75E-01,9.88E-01,1.17E+00,8.89E-01,1.19E+00,1.38E+01,2.70E+00
GLS,5.23E-08,1.31E+05,1.21E+05,1.94E+05,2.84E+05,1.61E+05,8.43E+04,1.63E+05,8.06E-01,7.44E-01,1.19E+00,1.75E+00,9.90E-01,5.19E-01,1.73E+01,7.28E+00
PPP6R3,3.73E-08,5.29E+04,5.35E+04,5.26E+04,6.33E+04,3.73E+04,8.81E+04,5.80E+04,9.13E-01,9.23E-01,9.08E-01,1.09E+00,6.44E-01,1.52E+00,1.58E+01,7.43E+00
GSTZ1,2.11E-05,3.02E+04,0,2.01E+04,3.18E+04,2.33E+04,4.61E+03,1.83E+04,1.65E+00,0.00E+00,1.10E+00,1.73E+00,1.27E+00,2.51E-01,1.42E+01,4.68E+00
EMC2,4.73E-07,2.91E+04,5.34E+04,3.24E+04,3.23E+04,5.23E+04,5.18E+04,4.19E+04,6.95E-01,1.27E+00,7.74E-01,7.71E-01,1.25E+00,1.24E+00,1.54E+01,6.33E+00
DOCK7,2.84E-05,2.96E+04,2.14E+04,5.04E+04,4.09E+04,3.42E+04,4.53E+04,3.70E+04,8.01E-01,5.79E-01,1.36E+00,1.11E+00,9.25E-01,1.23E+00,1.52E+01,4.55E+00
RPTOR,0.000251852,3.40E+04,2.29E+04,2.36E+04,4.75E+04,2.26E+04,2.55E+04,2.94E+04,1.16E+00,7.80E-01,8.04E-01,1.62E+00,7.70E-01,8.69E-01,1.48E+01,3.60E+00
UBR4,4.61E-08,2.51E+05,2.79E+05,2.48E+05,4.21E+05,2.70E+05,2.33E+05,2.84E+05,8.85E-01,9.84E-01,8.74E-01,1.48E+00,9.52E-01,8.21E-01,1.81E+01,7.34E+00
DDX20,5.29E-08,1.27E+05,1.30E+05,1.40E+05,1.69E+05,1.21E+05,1.82E+05,1.45E+05,8.77E-01,8.98E-01,9.67E-01,1.17E+00,8.35E-01,1.26E+00,1.71E+01,7.28E+00
MAN1A1,9.83E-08,1.02E+05,3.68E+04,4.82E+04,2.17E+04,2.17E+04,1.79E+05,6.82E+04,1.49E+00,5.39E-01,7.06E-01,3.18E-01,3.18E-01,2.62E+00,1.61E+01,7.01E+00
PLK1,6.48E-08,3.60E+04,2.51E+04,4.02E+04,3.22E+04,5.57E+04,3.26E+04,3.70E+04,9.74E-01,6.79E-01,1.09E+00,8.71E-01,1.51E+00,8.82E-01,1.52E+01,7.19E+00
GINS3,3.57E-06,9.65E+03,2.57E+04,1.38E+04,1.37E+04,2.34E+04,2.14E+04,1.79E+04,5.38E-01,1.43E+00,7.69E-01,7.64E-01,1.30E+00,1.19E+00,1.41E+01,5.45E+00
STRN,3.14E-05,1.86E+04,2.49E+04,2.69E+04,2.96E+04,2.80E+04,2.62E+04,2.57E+04,7.24E-01,9.69E-01,1.05E+00,1.15E+00,1.09E+00,1.02E+00,1.46E+01,4.50E+00
PARG,0.002462264,6.93E+03,9.50E+03,1.31E+04,1.77E+04,6.66E+03,1.08E+04,1.08E+04,6.43E-01,8.81E-01,1.22E+00,1.64E+00,6.18E-01,1.00E+00,1.34E+01,2.61E+00
ABCB10,0.000309176,1.34E+04,1.84E+04,2.06E+04,1.89E+04,2.58E+04,1.77E+04,1.91E+04,7.00E-01,9.62E-01,1.08E+00,9.88E-01,1.35E+00,9.25E-01,1.42E+01,3.51E+00
ADRM1,0.004090107,2.79E+04,3.78E+04,2.88E+04,4.42E+04,1.50E+04,5.34E+04,3.45E+04,8.08E-01,1.10E+00,8.34E-01,1.28E+00,4.35E-01,1.55E+00,1.51E+01,2.39E+00
ITFG1,1.55E-05,3.84E+04,3.51E+04,1.57E+04,3.61E+04,5.39E+04,1.63E+04,3.26E+04,1.18E+00,1.08E+00,4.82E-01,1.11E+00,1.65E+00,5.00E-01,1.50E+01,4.81E+00
INCENP,3.56E-07,2.32E+04,1.77E+04,8.02E+03,1.30E+04,2.99E+04,1.54E+04,1.79E+04,1.30E+00,9.90E-01,4.49E-01,7.27E-01,1.67E+00,8.62E-01,1.41E+01,6.45E+00
MTO1,0.003075446,6.03E+03,0,1.01E+04,5.04E+03,7.38E+03,6.81E+03,5.89E+03,1.02E+00,0.00E+00,1.71E+00,8.55E-01,1.25E+00,1.16E+00,1.25E+01,2.51E+00
CELF1,6.24E-06,9.72E+04,6.35E+04,6.24E+04,9.94E+04,4.16E+04,1.25E+05,8.15E+04,1.19E+00,7.79E-01,7.65E-01,1.22E+00,5.10E-01,1.53E+00,1.63E+01,5.20E+00
PYCR2,2.30E-08,2.48E+04,1.40E+05,1.12E+05,8.63E+04,5.58E+04,1.88E+05,1.01E+05,2.45E-01,1.38E+00,1.11E+00,8.53E-01,5.52E-01,1.86E+00,1.66E+01,7.64E+00
MRPL16,1.67E-07,2.44E+04,4.60E+04,2.51E+04,3.67E+04,2.19E+04,5.53E+04,3.49E+04,6.99E-01,1.32E+00,7.19E-01,1.05E+00,6.28E-01,1.58E+00,1.51E+01,6.78E+00
SGTA,1.78E-05,5.53E+04,6.31E+04,1.16E+05,1.18E+05,8.99E+04,7.17E+04,8.57E+04,6.46E-01,7.37E-01,1.35E+00,1.38E+00,1.05E+00,8.37E-01,1.64E+01,4.75E+00
ERAL1,2.01E-07,2.02E+04,8.76E+03,2.92E+04,3.45E+04,1.98E+04,1.51E+04,2.13E+04,9.50E-01,4.12E-01,1.37E+00,1.62E+00,9.31E-01,7.10E-01,1.44E+01,6.70E+00
MFGE8,1.76E-08,1.09E+05,4.68E+05,6.19E+04,1.85E+04,3.61E+05,3.83E+05,2.34E+05,4.67E-01,2.00E+00,2.65E-01,7.92E-02,1.55E+00,1.64E+00,1.78E+01,7.75E+00
ELOVL5,5.60E-05,2.41E+04,6.23E+04,2.46E+04,4.31E+04,5.12E+04,3.82E+04,4.06E+04,5.94E-01,1.54E+00,6.06E-01,1.06E+00,1.26E+00,9.41E-01,1.53E+01,4.25E+00
GLOD4,0.000159861,3.87E+04,4.30E+04,3.49E+04,6.15E+04,3.36E+04,4.41E+04,4.26E+04,9.08E-01,1.01E+00,8.19E-01,1.44E+00,7.88E-01,1.03E+00,1.54E+01,3.80E+00
CWC27,3.41E-06,6.19E+03,0,6.32E+03,3.48E+03,3.14E+03,8.32E+03,4.58E+03,1.35E+00,0.00E+00,1.38E+00,7.61E-01,6.86E-01,1.82E+00,1.22E+01,5.47E+00
PIGS,7.75E-07,5.94E+03,4.81E+03,7.77E+03,6.25E+03,5.37E+03,1.05E+04,6.77E+03,8.77E-01,7.10E-01,1.15E+00,9.23E-01,7.93E-01,1.55E+00,1.27E+01,6.11E+00
RAB39A,0.001685145,3.54E+04,4.93E+04,4.08E+04,5.91E+04,3.18E+04,5.91E+04,4.59E+04,7.71E-01,1.07E+00,8.89E-01,1.29E+00,6.93E-01,1.29E+00,1.55E+01,2.77E+00
LRRFIP2,0.000291562,2.53E+04,1.03E+05,3.77E+04,8.96E+04,4.32E+04,6.57E+04,6.08E+04,4.16E-01,1.70E+00,6.21E-01,1.47E+00,7.11E-01,1.08E+00,1.59E+01,3.54E+00
TTYH2,0.0035896,2.76E+04,0,0,0,8.21E+03,2.48E+04,1.01E+04,2.73E+00,0.00E+00,0.00E+00,0.00E+00,8.13E-01,2.46E+00,1.33E+01,2.44E+00
TUBB3,3.95E-08,7.65E+05,5.96E+05,6.85E+05,6.93E+05,9.47E+05,8.08E+05,7.49E+05,1.02E+00,7.96E-01,9.15E-01,9.25E-01,1.26E+00,1.08E+00,1.95E+01,7.40E+00
MT-ND5,1.45E-06,2.59E+04,1.24E+04,2.98E+04,3.45E+04,2.61E+04,2.09E+04,2.49E+04,1.04E+00,4.97E-01,1.20E+00,1.38E+00,1.05E+00,8.38E-01,1.46E+01,5.84E+00
ZNF318,0.00011811,6.46E+03,1.42E+04,5.29E+03,1.06E+04,1.30E+04,7.46E+03,9.50E+03,6.80E-01,1.49E+00,5.57E-01,1.12E+00,1.37E+00,7.85E-01,1.32E+01,3.93E+00
KPNA3,2.86E-08,4.71E+04,5.47E+04,4.65E+04,5.19E+04,6.60E+04,5.99E+04,5.44E+04,8.67E-01,1.01E+00,8.56E-01,9.55E-01,1.21E+00,1.10E+00,1.57E+01,7.54E+00
EEF2K,0.000703606,5.68E+03,0,4.92E+03,4.54E+03,3.72E+03,4.45E+03,3.89E+03,1.46E+00,0.00E+00,1.27E+00,1.17E+00,9.58E-01,1.15E+00,1.19E+01,3.15E+00
SEC14L1,7.32E-05,3.85E+03,0,6.80E+03,2.11E+03,7.74E+03,2.92E+03,3.90E+03,9.86E-01,0.00E+00,1.74E+00,5.41E-01,1.98E+00,7.48E-01,1.19E+01,4.14E+00
MBD2,0.000277409,1.26E+04,2.67E+04,1.61E+04,2.11E+04,2.44E+04,2.10E+04,2.03E+04,6.20E-01,1.31E+00,7.92E-01,1.04E+00,1.20E+00,1.03E+00,1.43E+01,3.56E+00
CLCN7,1.36E-08,6.24E+04,1.04E+05,3.24E+04,7.43E+04,6.89E+04,9.55E+04,7.29E+04,8.56E-01,1.43E+00,4.44E-01,1.02E+00,9.45E-01,1.31E+00,1.62E+01,7.87E+00
UGGT1,2.77E-06,5.20E+04,1.05E+05,3.21E+04,5.25E+04,9.36E+04,8.10E+04,6.94E+04,7.50E-01,1.51E+00,4.63E-01,7.57E-01,1.35E+00,1.17E+00,1.61E+01,5.56E+00
SLC25A20,0.002516882,3.14E+04,6.48E+04,2.70E+04,4.99E+04,4.04E+04,5.77E+04,4.52E+04,6.95E-01,1.43E+00,5.97E-01,1.10E+00,8.94E-01,1.28E+00,1.55E+01,2.60E+00
PIBF1,2.85E-08,2.14E+04,2.87E+04,1.79E+04,2.67E+04,3.30E+04,2.20E+04,2.50E+04,8.58E-01,1.15E+00,7.17E-01,1.07E+00,1.32E+00,8.82E-01,1.46E+01,7.55E+00
CCDC12,0.002054686,7.61E+03,4.27E+03,8.56E+03,3.47E+03,1.25E+04,8.59E+03,7.50E+03,1.01E+00,5.69E-01,1.14E+00,4.63E-01,1.67E+00,1.15E+00,1.29E+01,2.69E+00
PDPR,5.08E-05,9.46E+03,0,2.01E+04,1.62E+04,7.33E+03,1.20E+04,1.08E+04,8.72E-01,0.00E+00,1.85E+00,1.49E+00,6.76E-01,1.11E+00,1.34E+01,4.29E+00
ZNHIT2,0.000765709,1.07E+04,0,6.58E+05,4.73E+05,1.80E+03,3.29E+05,2.45E+05,4.36E-02,0.00E+00,2.68E+00,1.93E+00,7.33E-03,1.34E+00,1.79E+01,3.12E+00
CSNK1D,3.25E-06,1.94E+04,2.11E+04,2.78E+04,2.68E+04,2.15E+04,3.38E+04,2.51E+04,7.74E-01,8.42E-01,1.11E+00,1.07E+00,8.58E-01,1.35E+00,1.46E+01,5.49E+00
CLPB,4.67E-06,1.01E+05,7.73E+04,4.92E+04,9.60E+04,6.15E+04,1.16E+05,8.35E+04,1.21E+00,9.26E-01,5.89E-01,1.15E+00,7.37E-01,1.39E+00,1.63E+01,5.33E+00
ARRDC3,0.000856937,0,0,5.38E+03,0,2.21E+03,4.26E+03,1.98E+03,0.00E+00,0.00E+00,2.72E+00,0.00E+00,1.12E+00,2.16E+00,#DIV/0!,3.07E+00
DHODH,1.44E-08,2.60E+04,1.10E+04,1.93E+04,1.86E+04,2.73E+04,2.19E+04,2.07E+04,1.26E+00,5.32E-01,9.33E-01,8.99E-01,1.32E+00,1.06E+00,1.43E+01,7.84E+00
ZNF48,0.006289218,1.39E+04,1.18E+05,1.12E+05,4.57E+04,1.86E+05,6.21E+04,8.96E+04,1.55E-01,1.32E+00,1.25E+00,5.10E-01,2.08E+00,6.93E-01,1.65E+01,2.20E+00
QDPR,6.51E-06,3.67E+04,0,3.30E+04,1.30E+04,3.22E+04,3.88E+04,2.56E+04,1.43E+00,0.00E+00,1.29E+00,5.07E-01,1.26E+00,1.51E+00,1.46E+01,5.19E+00
